Id,SalePrice
1461,532378.1414096976
1462,528156.8168952937
1463,576105.555151455
1464,574589.7206288311
1465,541717.8664920831
1466,546917.3865762305
1467,544154.3184492049
1468,545318.9350516526
1469,534185.5582345581
1470,538618.2323672666
1471,540988.3642659028
1472,561457.0629447114
1473,557027.751913249
1474,572394.5801967523
1475,509881.5304218757
1476,548753.3656550229
1477,513173.3194110279
1478,540138.7718659625
1479,535509.7155214577
1480,541513.701440358
1481,573450.3099173573
1482,540658.9158570457
1483,519095.03929680027
1484,539253.6202644594
1485,567313.7617970739
1486,546958.446608125
1487,542260.3222513717
1488,507012.1079511351
1489,515949.93385927606
1490,542239.861745769
1491,539688.6900365584
1492,508776.1314290587
1493,540337.1421032503
1494,579280.3363473131
1495,570934.4622968835
1496,544105.7086423767
1497,539248.1205287348
1498,566559.881280242
1499,569086.2167049128
1500,566716.5274819927
1501,566202.8347786675
1502,570150.8534584192
1503,536011.8086432084
1504,573728.484865004
1505,540895.8116571106
1506,533095.7894016335
1507,573026.4343280907
1508,563286.5010177498
1509,561892.1485542129
1510,523933.93940348993
1511,527768.6292647304
1512,532237.8773759843
1513,534011.3795428121
1514,496207.0796944373
1515,555986.0798217037
1516,554930.3359641996
1517,525617.6343246911
1518,511253.5085586539
1519,533787.8740640361
1520,522048.2077925112
1521,523486.23011005914
1522,530151.1397286322
1523,523390.2997019227
1524,527967.733688422
1525,527856.9142418854
1526,527537.0376321166
1527,505201.7345903422
1528,553188.7149559822
1529,528432.4503156235
1530,526276.2468230159
1531,555995.031366246
1532,500172.3012474531
1533,535030.6944483543
1534,527572.086266375
1535,554731.8979546084
1536,553671.8041368476
1537,504895.26592028735
1538,544279.4531207965
1539,542518.7609847635
1540,502717.2822868095
1541,560272.9011424937
1542,552746.3379713281
1543,554078.3230541064
1544,533781.9157484784
1545,553431.1740104763
1546,554586.4319835814
1547,556004.476498621
1548,556204.009953295
1549,557984.1535279437
1550,561459.4624112098
1551,531938.1688824582
1552,527448.5330927791
1553,499064.1209957941
1554,533825.2311154563
1555,534835.1868744255
1556,527175.7592627165
1557,516102.883255869
1558,552881.2866073222
1559,522464.755839087
1560,565489.0757932266
1561,503186.5880552844
1562,524608.5057280461
1563,532070.6491208426
1564,538456.3715189622
1565,571446.703231887
1566,533993.284147252
1567,508654.985832301
1568,575499.697057484
1569,565833.7029289783
1570,531722.4693237033
1571,530441.7591433716
1572,534256.2820972772
1573,531169.6263897169
1574,516204.17235541815
1575,536637.981150619
1576,572587.888893498
1577,536539.3648122087
1578,537317.0511545961
1579,540641.86689809
1580,570556.975967697
1581,534779.999379227
1582,530624.272552822
1583,536997.8605706627
1584,546218.0556728243
1585,531395.2781383614
1586,496696.92108519893
1587,507963.4667171965
1588,533412.1484730749
1589,528168.3461076027
1590,530624.272552822
1591,470910.362564822
1592,533253.3813124052
1593,532327.55217451
1594,487863.89624935464
1595,494764.04540174955
1596,553753.6719007025
1597,567156.6670201034
1598,559625.0368302035
1599,536313.4844629895
1600,541915.279320281
1601,533030.5379672843
1602,557085.121992714
1603,507129.8752988146
1604,543625.6148633431
1605,568757.2572717398
1606,541567.2026838332
1607,513236.8953152416
1608,541801.6880220659
1609,515990.7045107394
1610,544450.8238192957
1611,529618.0393595033
1612,514490.9260598439
1613,514771.74958433665
1614,534920.0801701767
1615,527590.5762455577
1616,495893.01067192137
1617,560155.3009141624
1618,531044.8668508071
1619,532689.433186989
1620,542451.839448779
1621,564813.0208471488
1622,566795.88413637
1623,541238.2241843981
1624,574954.9609081923
1625,528169.375312606
1626,532301.1724551786
1627,576774.2909644487
1628,574589.7206288311
1629,566246.9437656585
1630,544105.7086423767
1631,543766.9893210981
1632,541942.2573140601
1633,567679.582891986
1634,570745.6967109673
1635,571729.8612157006
1636,507338.3522034118
1637,569751.5666851422
1638,537956.991959684
1639,537331.2253504473
1640,572915.4303697334
1641,536173.3021614575
1642,570470.0666122012
1643,544580.7634390142
1644,573321.3134054882
1645,537319.9547334916
1646,532754.8547335649
1647,540669.638755422
1648,507085.8262272699
1649,525297.0385079251
1650,530344.9134548712
1651,530777.9019355284
1652,556793.5824840034
1653,556793.5824840034
1654,572394.5801967523
1655,544396.3126914478
1656,569440.6132503673
1657,572394.5801967523
1658,574532.5390463775
1659,535262.5579560929
1660,523448.3406038202
1661,577480.0445087656
1662,570751.1284161281
1663,541699.1014647041
1664,544129.7337101153
1665,517092.55668484035
1666,539748.6883937862
1667,576654.7062138513
1668,541241.1732589653
1669,545020.0623532543
1670,542934.2348861165
1671,539992.6635030411
1672,537369.1969371199
1673,544652.4091860725
1674,514132.9513963528
1675,541286.5057449776
1676,540354.215102177
1677,540354.215102177
1678,544120.3121305564
1679,541903.634107346
1680,540409.8607803725
1681,512185.5886242231
1682,536725.9515887189
1683,513436.994649459
1684,544450.8238192957
1685,548029.6342194123
1686,539253.6202644594
1687,538558.9195682985
1688,540768.033928095
1689,546958.446608125
1690,571519.3344597932
1691,575734.304245325
1692,571875.3410353685
1693,563523.5818840936
1694,571519.3344597932
1695,533874.4928781035
1696,574589.8998618163
1697,536362.8596783156
1698,572987.6919638308
1699,539015.2079591719
1700,573450.3099173573
1701,571708.3559143536
1702,514132.9513963528
1703,510649.05970930884
1704,535996.7730403066
1705,541801.8962712513
1706,543060.0495423018
1707,518629.24578473764
1708,516735.00142827706
1709,515598.5897116428
1710,536539.3648122087
1711,574316.5805395162
1712,509388.00309134694
1713,542331.9002062578
1714,541303.124258539
1715,569528.1997236516
1716,510639.5313135265
1717,534243.1915153351
1718,477058.08359828586
1719,545052.880195633
1720,538059.5703335857
1721,510726.49693736486
1722,477058.08359828586
1723,537767.8425541326
1724,507839.6769323935
1725,567230.4933785403
1726,571515.8317196612
1727,515829.11497014156
1728,572951.8567026386
1729,567142.0443947047
1730,527746.8128811863
1731,531271.8104831898
