Id,SalePrice
1461,705766.5693347596
1462,705766.5693347596
1463,705766.5693347596
1464,705766.5693347596
1465,705766.5693347596
1466,705766.5693347596
1467,705766.5693347596
1468,705766.5693347596
1469,705766.5693347596
1470,705766.5693347596
1471,705766.5693347596
1472,705766.5693347596
1473,705766.5693347596
1474,705766.5693347596
1475,705766.5693347596
1476,705766.5693347596
1477,705766.5693347596
1478,705766.5693347596
1479,705766.5693347596
1480,705766.5693347596
1481,705766.5693347596
1482,705766.5693347596
1483,705766.5693347596
1484,705766.5693347596
1485,705766.5693347596
1486,705766.5693347596
1487,705766.5693347596
1488,705766.5693347596
1489,705766.5693347596
1490,705766.5693347596
1491,705766.5693347596
1492,705766.5693347596
1493,705766.5693347596
1494,705766.5693347596
1495,705766.5693347596
1496,705766.5693347596
1497,705766.5693347596
1498,705766.5693347596
1499,705766.5693347596
1500,705766.5693347596
1501,705766.5693347596
1502,705766.5693347596
1503,705766.5693347596
1504,705766.5693347596
1505,705766.5693347596
1506,705766.5693347596
1507,705766.5693347596
1508,705766.5693347596
1509,705766.5693347596
1510,705766.5693347596
1511,705766.5693347596
1512,705766.5693347596
1513,705766.5693347596
1514,705766.5693347596
1515,705766.5693347596
1516,705766.5693347596
1517,705766.5693347596
1518,705766.5693347596
1519,705766.5693347596
1520,705766.5693347596
1521,705766.5693347596
1522,705766.5693347596
1523,705766.5693347596
1524,705766.5693347596
1525,705766.5693347596
1526,705766.5693347596
1527,705766.5693347596
1528,705766.5693347596
1529,705766.5693347596
1530,705766.5693347596
1531,705766.5693347596
1532,705766.5693347596
1533,705766.5693347596
1534,705766.5693347596
1535,705766.5693347596
1536,705766.5693347596
1537,705766.5693347596
1538,705766.5693347596
1539,705766.5693347596
1540,705766.5693347596
1541,705766.5693347596
1542,705766.5693347596
1543,705766.5693347596
1544,705766.5693347596
1545,705766.5693347596
1546,705766.5693347596
1547,705766.5693347596
1548,705766.5693347596
1549,705766.5693347596
1550,705766.5693347596
1551,705766.5693347596
1552,705766.5693347596
1553,705766.5693347596
1554,705766.5693347596
1555,705766.5693347596
1556,705766.5693347596
1557,705766.5693347596
1558,705766.5693347596
1559,705766.5693347596
1560,705766.5693347596
1561,705766.5693347596
1562,705766.5693347596
1563,705766.5693347596
1564,705766.5693347596
1565,705766.5693347596
1566,705766.5693347596
1567,705766.5693347596
1568,705766.5693347596
1569,705766.5693347596
1570,705766.5693347596
1571,705766.5693347596
1572,705766.5693347596
1573,705766.5693347596
1574,705766.5693347596
1575,705766.5693347596
1576,705766.5693347596
1577,705766.5693347596
1578,705766.5693347596
1579,705766.5693347596
1580,705766.5693347596
1581,705766.5693347596
1582,705766.5693347596
1583,705766.5693347596
1584,705766.5693347596
1585,705766.5693347596
1586,705766.5693347596
1587,705766.5693347596
1588,705766.5693347596
1589,705766.5693347596
1590,705766.5693347596
1591,705766.5693347596
1592,705766.5693347596
1593,705766.5693347596
1594,705766.5693347596
1595,705766.5693347596
1596,705766.5693347596
1597,705766.5693347596
1598,705766.5693347596
1599,705766.5693347596
1600,705766.5693347596
1601,705766.5693347596
1602,705766.5693347596
1603,705766.5693347596
1604,705766.5693347596
1605,705766.5693347596
1606,705766.5693347596
1607,705766.5693347596
1608,705766.5693347596
1609,705766.5693347596
1610,705766.5693347596
1611,705766.5693347596
1612,705766.5693347596
1613,705766.5693347596
1614,705766.5693347596
1615,705766.5693347596
1616,705766.5693347596
1617,705766.5693347596
1618,705766.5693347596
1619,705766.5693347596
1620,705766.5693347596
1621,705766.5693347596
1622,705766.5693347596
1623,705766.5693347596
1624,705766.5693347596
1625,705766.5693347596
1626,705766.5693347596
1627,705766.5693347596
1628,705766.5693347596
1629,705766.5693347596
1630,705766.5693347596
1631,705766.5693347596
1632,705766.5693347596
1633,705766.5693347596
1634,705766.5693347596
1635,705766.5693347596
1636,705766.5693347596
1637,705766.5693347596
1638,705766.5693347596
1639,705766.5693347596
1640,705766.5693347596
1641,705766.5693347596
1642,705766.5693347596
1643,705766.5693347596
1644,705766.5693347596
1645,705766.5693347596
1646,705766.5693347596
1647,705766.5693347596
1648,705766.5693347596
1649,705766.5693347596
1650,705766.5693347596
1651,705766.5693347596
1652,705766.5693347596
1653,705766.5693347596
1654,705766.5693347596
1655,705766.5693347596
1656,705766.5693347596
1657,705766.5693347596
1658,705766.5693347596
1659,705766.5693347596
1660,705766.5693347596
1661,705766.5693347596
1662,705766.5693347596
1663,705766.5693347596
1664,705766.5693347596
1665,705766.5693347596
1666,705766.5693347596
1667,705766.5693347596
1668,705766.5693347596
1669,705766.5693347596
1670,705766.5693347596
1671,705766.5693347596
1672,705766.5693347596
1673,705766.5693347596
1674,705766.5693347596
1675,705766.5693347596
1676,705766.5693347596
1677,705766.5693347596
1678,705766.5693347596
1679,705766.5693347596
1680,705766.5693347596
1681,705766.5693347596
1682,705766.5693347596
1683,705766.5693347596
1684,705766.5693347596
1685,705766.5693347596
1686,705766.5693347596
1687,705766.5693347596
1688,705766.5693347596
1689,705766.5693347596
1690,705766.5693347596
1691,705766.5693347596
1692,705766.5693347596
1693,705766.5693347596
1694,705766.5693347596
1695,705766.5693347596
1696,705766.5693347596
1697,705766.5693347596
1698,705766.5693347596
1699,705766.5693347596
1700,705766.5693347596
1701,705766.5693347596
1702,705766.5693347596
1703,705766.5693347596
1704,705766.5693347596
1705,705766.5693347596
1706,705766.5693347596
1707,705766.5693347596
1708,705766.5693347596
1709,705766.5693347596
1710,705766.5693347596
1711,705766.5693347596
1712,705766.5693347596
1713,705766.5693347596
1714,705766.5693347596
1715,705766.5693347596
1716,705766.5693347596
1717,705766.5693347596
1718,705766.5693347596
1719,705766.5693347596
1720,705766.5693347596
1721,705766.5693347596
1722,705766.5693347596
1723,705766.5693347596
1724,705766.5693347596
1725,705766.5693347596
1726,705766.5693347596
1727,705766.5693347596
1728,705766.5693347596
1729,705766.5693347596
1730,705766.5693347596
1731,705766.5693347596
1732,705766.5693347596
1733,705766.5693347596
1734,705766.5693347596
1735,705766.5693347596
1736,705766.5693347596
1737,705766.5693347596
1738,705766.5693347596
1739,705766.5693347596
1740,705766.5693347596
1741,705766.5693347596
1742,705766.5693347596
1743,705766.5693347596
1744,705766.5693347596
1745,705766.5693347596
1746,705766.5693347596
1747,705766.5693347596
1748,705766.5693347596
1749,705766.5693347596
1750,705766.5693347596
1751,705766.5693347596
1752,705766.5693347596
1753,705766.5693347596
1754,705766.5693347596
1755,705766.5693347596
1756,705766.5693347596
1757,705766.5693347596
1758,705766.5693347596
1759,705766.5693347596
1760,705766.5693347596
1761,705766.5693347596
1762,705766.5693347596
1763,705766.5693347596
1764,705766.5693347596
1765,705766.5693347596
1766,705766.5693347596
1767,705766.5693347596
1768,705766.5693347596
1769,705766.5693347596
1770,705766.5693347596
1771,705766.5693347596
1772,705766.5693347596
1773,705766.5693347596
1774,705766.5693347596
1775,705766.5693347596
1776,705766.5693347596
1777,705766.5693347596
1778,705766.5693347596
1779,705766.5693347596
1780,705766.5693347596
1781,705766.5693347596
1782,705766.5693347596
1783,705766.5693347596
1784,705766.5693347596
1785,705766.5693347596
1786,705766.5693347596
1787,705766.5693347596
1788,705766.5693347596
1789,705766.5693347596
1790,705766.5693347596
1791,705766.5693347596
1792,705766.5693347596
1793,705766.5693347596
1794,705766.5693347596
1795,705766.5693347596
1796,705766.5693347596
1797,705766.5693347596
1798,705766.5693347596
1799,705766.5693347596
1800,705766.5693347596
1801,705766.5693347596
1802,705766.5693347596
1803,705766.5693347596
1804,705766.5693347596
1805,705766.5693347596
1806,705766.5693347596
1807,705766.5693347596
1808,705766.5693347596
1809,705766.5693347596
1810,705766.5693347596
1811,705766.5693347596
1812,705766.5693347596
1813,705766.5693347596
1814,705766.5693347596
1815,705766.5693347596
1816,705766.5693347596
1817,705766.5693347596
1818,705766.5693347596
1819,705766.5693347596
1820,705766.5693347596
1821,705766.5693347596
1822,705766.5693347596
1823,705766.5693347596
1824,705766.5693347596
1825,705766.5693347596
1826,705766.5693347596
1827,705766.5693347596
1828,705766.5693347596
1829,705766.5693347596
1830,705766.5693347596
1831,705766.5693347596
1832,705766.5693347596
1833,705766.5693347596
1834,705766.5693347596
1835,705766.5693347596
1836,705766.5693347596
1837,705766.5693347596
1838,705766.5693347596
1839,705766.5693347596
1840,705766.5693347596
1841,705766.5693347596
1842,705766.5693347596
1843,705766.5693347596
1844,705766.5693347596
1845,705766.5693347596
1846,705766.5693347596
1847,705766.5693347596
1848,705766.5693347596
1849,705766.5693347596
1850,705766.5693347596
1851,705766.5693347596
1852,705766.5693347596
1853,705766.5693347596
1854,705766.5693347596
1855,705766.5693347596
1856,705766.5693347596
1857,705766.5693347596
1858,705766.5693347596
1859,705766.5693347596
1860,705766.5693347596
1861,705766.5693347596
1862,705766.5693347596
1863,705766.5693347596
1864,705766.5693347596
1865,705766.5693347596
1866,705766.5693347596
1867,705766.5693347596
1868,705766.5693347596
1869,705766.5693347596
1870,705766.5693347596
1871,705766.5693347596
1872,705766.5693347596
1873,705766.5693347596
1874,705766.5693347596
1875,705766.5693347596
1876,705766.5693347596
1877,705766.5693347596
1878,705766.5693347596
1879,705766.5693347596
1880,705766.5693347596
1881,705766.5693347596
