Id,SalePrice
1461,119731.08313404833
1462,154691.0180265708
1463,176402.05775733726
1464,185747.9192257001
1465,193547.88807469132
1466,173478.16279181265
1467,175338.12935011665
1468,164709.82558773915
1469,194105.95251836162
1470,120336.74593950345
1471,203509.64608624513
1472,108732.99698805633
1473,105300.8875984466
1474,152501.4464712951
1475,127061.52146135861
1476,350887.02270342194
1477,244325.49999028668
1478,275855.64352842123
1479,271037.63967667357
1480,495313.16140572616
1481,306908.4673164815
1482,203758.25455180497
1483,174535.84187888572
1484,167579.30430427165
1485,179716.24929361988
1486,199517.35421962925
1487,318131.26225189073
1488,240046.97456282593
1489,191968.19651464754
1490,217344.35997687894
1491,191483.91343478445
1492,100508.24865873417
1493,175618.6205989135
1494,282804.73325276177
1495,293767.9029571837
1496,226817.6383874793
1497,186331.58661313663
1498,162546.4734959614
1499,164857.87666098445
1500,155466.54351720994
1501,169599.29364260272
1502,155912.68284800972
1503,275226.78530479944
1504,239744.42564148796
1505,222178.2014030498
1506,192510.58058477216
1507,260188.2858362661
1508,200784.8861304444
1509,155614.20336485584
1510,145092.43988030552
1511,150907.39590312287
1512,168665.28083541786
1513,153682.35484216455
1514,158659.44638843762
1515,204718.78016126147
1516,145892.6398230312
1517,162893.60231898
1518,143550.08076253618
1519,221956.27016953827
1520,131619.2872533295
1521,135933.54139835815
1522,178795.58259094303
1523,113549.45617851798
1524,118866.60877765324
1525,119677.08987075865
1526,113396.81793125125
1527,110911.88096750341
1528,139709.63887880163
1529,136839.7860968428
1530,167289.28369537345
1531,115525.35721555064
1532,96602.30430004251
1533,135417.71267479216
1534,130768.2563512403
1535,148448.6500587548
1536,109894.44365413864
1537,78953.1435071326
1538,144686.75855764514
1539,195173.92412409806
1540,104232.59352486426
1541,139775.20755256992
1542,142043.55622596588
1543,186519.79497751404
1544,82393.97476316013
1545,110919.09747145689
1546,130388.40187517564
1547,119868.3250926267
1548,124734.13839788274
1549,114948.22334018452
1550,132004.42238226338
1551,125832.89125114467
1552,135898.22162275747
1553,132363.24753330782
1554,124880.38250466228
1555,167725.8220762593
1556,100211.29142072042
1557,111799.75079744263
1558,109410.40654280254
1559,78972.7666265485
1560,137079.23516429868
1561,133562.07012111688
1562,128639.65090808757
1563,122600.80710113682
1564,170660.9651401594
1565,148807.34170629314
1566,227183.4214334819
1567,89351.67445126896
1568,225268.40161585202
1569,135070.839112475
1570,138887.34398433394
1571,123328.28275890747
1572,143909.296530343
1573,238457.23177345513
1574,138031.23252543778
1575,225270.68004470473
1576,231934.12436078917
1577,181047.33789870163
1578,146855.6908943612
1579,145577.32325401428
1580,197287.51656406894
1581,139501.0283933109
1582,124407.94663547524
1583,316465.2682098718
1584,225713.4007856602
1585,139447.3615859792
1586,72908.5992743841
1587,105203.15250888077
1588,145028.2870829802
1589,99692.63855144713
1590,141879.69387321972
1591,97045.55142733101
1592,123157.89175992168
1593,126225.95377187138
1594,125724.25328324293
1595,125015.53989997033
1596,225996.43655526082
1597,173944.20650232144
1598,189345.83499278734
1599,170320.6736556342
1600,169434.39350804396
1601,71883.88283148453
1602,123643.3597391252
1603,79320.12480695361
1604,228997.7779995183
1605,254385.1072984929
1606,164900.66284263582
1607,194350.34154908286
1608,208166.43079584697
1609,187019.0715474876
1610,144696.84903334823
1611,143195.62337841635
1612,170260.683686909
1613,166498.60637068585
1614,120875.76504081539
1615,90673.00521568945
1616,89399.97149552892
1617,98725.74389436994
1618,125054.15295568356
1619,129885.26888427253
1620,188332.89386684078
1621,143725.91809067928
1622,137712.57793562085
1623,271349.1972669339
1624,217105.99663462734
1625,128523.26911608505
1626,176335.15886163738
1627,189741.6311170443
1628,279354.1739103546
1629,178493.72982825962
1630,374487.0749427929
1631,216210.68698407456
1632,239588.0681595746
1633,169693.03223321604
1634,186340.0111941599
1635,175993.923105762
1636,160401.86334120555
1637,185446.10225414787
1638,191279.15071528387
1639,184927.58734894957
1640,255613.1181477878
1641,189564.52418197325
1642,226949.1738179722
1643,224623.28298008867
1644,226708.95598689927
1645,194304.10885771856
1646,158932.63455153944
1647,169439.31079643586
1648,132460.87828991385
1649,131695.39082562024
1650,113775.99215980605
1651,121260.33527123608
1652,110600.9917144757
1653,109459.32094737564
1654,154945.69962837428
1655,149952.59084068055
1656,151910.08729872725
1657,155808.95682187253
1658,154232.02955948963
1659,130402.38816210316
1660,152607.24098127274
1661,445282.7961835597
1662,402647.56956230104
1663,362836.6916710295
1664,543842.1440131413
1665,293360.75424121006
1666,316666.5683757229
1667,362672.41114772245
1668,321483.5877275014
1669,284570.85720416147
1670,331037.6380590098
1671,257799.75464238765
1672,443732.4192985415
1673,279267.36571713036
1674,242966.13266648617
1675,187662.64595706912
1676,188055.57400029918
1677,207885.97436504587
1678,479975.33865116345
1679,356518.52728622605
1680,321395.3000795456
1681,238980.91583846166
1682,287428.70991659304
1683,189603.402225255
1684,179627.61578321375
