Id,SalePrice
1461,116022.68443452197
1462,159159.37251399536
1463,178252.92735702955
1464,192781.25144246087
1465,195474.95584390892
1466,174093.51346786076
1467,179374.4923259717
1468,164283.49166406353
1469,173305.98250905582
1470,126421.7510239916
1471,170776.47635540614
1472,98283.58299560854
1473,97847.13368554175
1474,146271.39229389766
1475,113528.701368619
1476,371831.5156525893
1477,249566.74351431828
1478,273327.4967121983
1479,275927.9651470379
1480,559995.8894429167
1481,312823.16804751137
1482,198789.12074855456
1483,170222.27378196118
1484,164031.22166770097
1485,178550.3927872617
1486,190797.55187973296
1487,333263.4101343638
1488,214114.85207856615
1489,189615.50574006265
1490,235445.8735424046
1491,189806.23432885043
1492,89792.78761064593
1493,165204.41988197633
1494,293038.8587659194
1495,279015.7668942686
1496,234958.5692293892
1497,179261.17292926062
1498,168173.90617629967
1499,160076.50095291855
1500,160210.59523905697
1501,176175.89369045294
1502,155029.78838595242
1503,276640.34653555456
1504,241959.95217237697
1505,225169.84983626235
1506,187857.73108771135
1507,254808.41866719944
1508,196794.1683780132
1509,158773.32139566177
1510,145703.49732325695
1511,159100.6306789682
1512,170114.92956423308
1513,141433.54650619847
1514,167356.79488020783
1515,182071.73879912752
1516,140847.54079691283
1517,160271.45314017846
1518,130572.67470031224
1519,207171.08438185795
1520,131921.01347867984
1521,132963.894191931
1522,170695.47549312943
1523,115260.17941512095
1524,116992.26206654143
1525,121613.68894095787
1526,109839.28604536614
1527,110448.66952448689
1528,127426.51901147331
1529,148740.40167836208
1530,177397.09103340548
1531,110353.60307789568
1532,91193.8972225316
1533,147666.71727288884
1534,121782.46926761443
1535,132285.3229067916
1536,103918.8707209993
1537,67246.06426634341
1538,130930.0947105187
1539,175895.53005851063
1540,79955.07416615238
1541,129606.9070549634
1542,139537.6738621413
1543,186382.01760309018
1544,89121.7033124158
1545,110061.82282891359
1546,135565.36361308832
1547,129615.05220312986
1548,128176.46421557442
1549,113009.7073196272
1550,133377.41429608673
1551,102561.31298434116
1552,134592.1704299673
1553,129673.79209741576
1554,122605.00920921218
1555,165737.62612082466
1556,89004.93832321257
1557,98733.60241198564
1558,103246.2324025259
1559,59818.76300690831
1560,138534.1540165255
1561,120483.57935553552
1562,129725.39831105902
1563,118486.30456297631
1564,155415.32779765388
1565,144510.86927985918
1566,212069.7618604643
1567,84098.94976108604
1568,241729.8994052302
1569,136819.40533144106
1570,131939.78377945107
1571,112648.03703715655
1572,138749.9847892624
1573,223697.36851052567
1574,115736.28752773117
1575,193007.10457490172
1576,239923.92763625662
1577,178419.96687237092
1578,136324.04852919385
1579,142672.80910278932
1580,192529.58401347446
1581,146476.45686505566
1582,124298.93193355655
1583,298600.5472734055
1584,220238.67519088995
1585,141889.35206798333
1586,77471.40107481705
1587,104465.79176085119
1588,143943.16989060587
1589,91607.21285119162
1590,133524.9786372707
1591,88448.4537235121
1592,112068.53358552132
1593,118771.56031892217
1594,139858.34372382823
1595,101403.09849711476
1596,219434.43882639258
1597,180910.1495654018
1598,202593.6671613786
1599,141401.72663901505
1600,139315.0451109889
1601,79881.28995328485
1602,119246.7615737943
1603,67344.69359048159
1604,259393.43734266885
1605,227390.00077505797
1606,168130.06669203498
1607,167845.48388422802
1608,214570.56095753744
1609,173989.12910750427
1610,159206.57235732023
1611,135635.45146351165
1612,170032.20396065182
1613,165070.06153473412
1614,106893.96860231884
1615,87445.25621515444
1616,76697.4584592155
1617,89873.95061911987
1618,124277.01124545932
1619,137750.6546861998
1620,173199.01752723785
1621,135419.83884898943
1622,136462.1333940979
1623,227384.46478983978
1624,217556.19964328042
1625,115538.0173785013
1626,167126.89194531413
1627,194372.83104788425
1628,257598.7076502209
1629,173950.32841039525
1630,404360.1988669716
1631,227092.8237509996
1632,241370.00004084763
1633,166014.78462807316
1634,184546.69637139197
1635,176115.48067681753
1636,152873.5434167957
1637,202292.05535408153
1638,178029.68586459683
1639,183309.48321961783
1640,237379.0896300831
1641,178087.01226185067
1642,232298.3326522297
1643,215076.30880913383
1644,220848.79179716395
1645,225333.09233093506
1646,158531.08522352463
1647,152584.9694812567
1648,127865.85686419545
1649,140921.55803453323
1650,116441.12909673993
1651,119380.39060288169
1652,100564.28797996086
1653,103444.78897640527
1654,140840.5719210322
1655,138059.808139011
1656,145371.57605385248
1657,147674.42787187314
1658,147264.74902168012
1659,124576.94215238451
1660,156872.8254186004
1661,474042.3707631511
1662,374965.344783226
1663,378344.43386853795
1664,606429.2317491478
1665,295062.61470540747
1666,300625.4606395513
1667,380762.9385842922
1668,323708.9024947021
1669,286557.45571631513
1670,324812.75657323655
1671,276136.1318571802
1672,465819.22358599224
1673,295926.6495195605
1674,239571.85804381862
1675,200485.736841497
1676,198839.47872828
1677,215711.59082841486
1678,574934.0538084467
1679,383894.04920020007
1680,325542.90607489104
1681,227495.9784780153
1682,308052.6067707463
1683,188766.597610892
1684,170351.25210838113
1685,171208.54308950307
1686,167357.19733118062
1687,157213.30480878876
1688,191344.15361669727
1689,186047.94322261316
1690,192994.87199321535
1691,183654.89214794218
1692,245667.64703078038
1693,162441.3511315479
1694,181745.0809174936
1695,163396.47431288825
1696,262668.57772645843
1697,165535.15532402333
1698,355066.3005955124
1699,330222.27480905864
1700,250382.38660640802
1701,265215.5584136138
1702,240155.77483410368
1703,228710.18235068323
1704,270380.93392770237
1705,227301.30105470004
1706,372288.98444432253
1707,210706.27860193272
1708,200021.5300823508
1709,265666.12479131034
1710,216288.34993180048
1711,264242.77785394515
1712,253106.596595921
1713,270307.72597417946
1714,210072.55627728446
1715,204632.31119858037
1716,169068.3860492077
1717,157720.06159253346
1718,122892.80497407439
1719,198571.45758215565
1720,207284.21681877435
1721,148182.9900103001
1722,113285.86924910532
1723,151805.87709272286
1724,195673.15227815844
1725,230162.4733549653
1726,177217.86921456768
1727,148889.85113695703
1728,164430.77812907108
1729,163596.7311554208
1730,145930.18991902436
1731,120005.56166818284
1732,129699.15754565016
1733,114306.21534242226
1734,120329.97178499331
1735,121076.11204298446
1736,115378.58634939103
1737,301742.84546904446
1738,241794.24530284354
1739,269648.74711876485
1740,238095.37238837534
1741,199291.2094215707
1742,170917.89299473897
1743,172545.4661873094
1744,310491.4907482535
1745,209225.6887107105
1746,165251.31546054303
1747,207520.93524300374
1748,232918.9867027654
1749,153072.48517866345
1750,127638.96584059247
1751,240196.80227443285
1752,121564.69696637573
1753,145814.6640095026
1754,186564.26850610407
1755,168114.73674268564
1756,136095.7137066079
1757,120975.70297130386
1758,145555.6521708085
1759,154513.6692969204
1760,166148.94263950974
1761,147846.758010403
1762,171339.63210472
1763,172307.47192368418
1764,116955.57127741017
1765,104188.21257258272
1766,188165.3409827923
1767,222858.3316993787
1768,140078.31217728692
1769,154803.8579399108
1770,152967.86651445346
1771,123436.54936505241
1772,135778.7603194857
1773,126431.16652886129
1774,142744.72906344052
1775,142900.25320574208
1776,118994.64498038121
1777,117005.1706837681
1778,137999.63908103574
1779,126210.96696872481
1780,153549.88200357856
1781,125614.62960914374
1782,96423.54914689215
1783,145680.96848918727
1784,115783.07952430971
1785,114715.21117301144
1786,143765.10456262372
1787,152946.7785940896
1788,67872.73250635473
1789,94403.41746648085
1790,90309.1586276165
1791,187409.31649437884
1792,152801.30529789923
1793,123934.54274652778
1794,148497.65275946728
1795,127937.0805910524
1796,112752.53148793471
1797,106035.10124033944
