Id,SalePrice
1461,125954.484
1462,156696.48
1463,188069.34
1464,191892.3
1465,195188.38
1466,180918.47
1467,181101.97
1468,172377.42
1469,190493.78
1470,114020.375
1471,206051.36
1472,90815.164
1473,107921.28
1474,151558.55
1475,133282.39
1476,394812.0
1477,260980.1
1478,279301.44
1479,284133.3
1480,559904.44
1481,330351.4
1482,201713.42
1483,179270.0
1484,166405.86
1485,177198.5
1486,199171.62
1487,359943.78
1488,226632.83
1489,210485.22
1490,202456.36
1491,186225.14
1492,91154.266
1493,196572.98
1494,272748.7
1495,287938.34
1496,231071.72
1497,186461.14
1498,155938.28
1499,156999.69
1500,153248.3
1501,175248.17
1502,153111.12
1503,300161.03
1504,235666.06
1505,221265.52
1506,189839.98
1507,243966.64
1508,207169.38
1509,164795.94
1510,149610.5
1511,148778.42
1512,159091.88
1513,159667.48
1514,172212.28
1515,180582.67
1516,158635.23
1517,158096.22
1518,126236.24
1519,226957.7
1520,136352.06
1521,141509.39
1522,161189.34
1523,119041.38
1524,123606.43
1525,122181.97
1526,122261.234
1527,94143.69
1528,130858.49
1529,145573.33
1530,169106.36
1531,124881.125
1532,92922.805
1533,139266.06
1534,118052.375
1535,154233.88
1536,107555.19
1537,73887.88
1538,145644.28
1539,176521.97
1540,115041.195
1541,142810.62
1542,149872.84
1543,236146.39
1544,66368.06
1545,106118.484
1546,122310.8
1547,128075.58
1548,130907.42
1549,119980.08
1550,143900.52
1551,118538.5
1552,147699.77
1553,140978.39
1554,116168.72
1555,167688.62
1556,104548.1
1557,124928.29
1558,91434.53
1559,124529.33
1560,135206.34
1561,146252.25
1562,125056.555
1563,126533.23
1564,166149.61
1565,147967.78
1566,213034.0
1567,71390.34
1568,231589.94
1569,145437.33
1570,135077.84
1571,111180.086
1572,148252.95
1573,246389.0
1574,129165.18
1575,213738.12
1576,220393.84
1577,197982.52
1578,138143.67
1579,141632.52
1580,192053.6
1581,144645.44
1582,131160.97
1583,334145.75
1584,225902.39
1585,139895.16
1586,79135.37
1587,98934.555
1588,146133.05
1589,93561.81
1590,130957.74
1591,94550.29
1592,121895.08
1593,112554.5
1594,132375.89
1595,133301.84
1596,250288.66
1597,167956.55
1598,182490.19
1599,173655.19
1600,169075.89
1601,80304.805
1602,127098.63
1603,75067.64
1604,291731.47
1605,253803.06
1606,164674.33
1607,178910.31
1608,223276.08
1609,183983.05
1610,163616.58
1611,149590.53
1612,170278.34
1613,171130.75
1614,119097.94
1615,82957.72
1616,74004.875
1617,85128.32
1618,129912.09
1619,133721.77
1620,171906.1
1621,144640.61
1622,139826.6
1623,289260.0
1624,212686.27
1625,117428.17
1626,165569.56
1627,192069.34
1628,271188.56
1629,176593.53
1630,385646.3
1631,225716.55
1632,258098.28
1633,169600.1
1634,182767.64
1635,181868.72
1636,165825.1
1637,176195.86
1638,177943.8
1639,176752.6
1640,274136.78
1641,187229.67
1642,224752.1
1643,222201.66
1644,230822.83
1645,184600.31
1646,163226.95
1647,162292.06
1648,135159.4
1649,137009.28
1650,110776.0
1651,117428.17
1652,90577.39
1653,91742.08
1654,155317.44
1655,149121.2
1656,148351.39
1657,154572.11
1658,148997.23
1659,135048.34
1660,149650.45
1661,474154.28
1662,403675.1
1663,385569.8
1664,495070.88
1665,300295.3
1666,320674.66
1667,399759.75
1668,332251.88
1669,285247.84
1670,335372.0
1671,268750.66
1672,563657.44
1673,287987.78
1674,241271.78
1675,183881.84
1676,184340.11
1677,224033.7
1678,508851.53
1679,374669.84
1680,331023.16
1681,232715.08
1682,302582.47
1683,186978.25
1684,170724.53
1685,175077.12
1686,164952.08
1687,168407.72
1688,184392.16
1689,183854.14
1690,183683.78
1691,180333.48
1692,249526.7
1693,168318.12
1694,183368.92
1695,169329.88
1696,271352.6
1697,171633.17
1698,387799.4
1699,339822.03
1700,258926.16
1701,266212.03
1702,247933.16
1703,242369.3
1704,298834.88
1705,231599.44
1706,494623.03
1707,220073.12
1708,226507.3
1709,247959.88
1710,223220.08
1711,248975.0
1712,220876.95
1713,271293.34
1714,228446.94
1715,203801.94
1716,187036.03
1717,163570.56
1718,145817.03
1719,198115.86
1720,250595.1
1721,165513.2
1722,127640.14
1723,153990.78
1724,215186.38
1725,242873.94
1726,190616.81
1727,167379.94
1728,182758.75
1729,159737.39
1730,145930.0
1731,125659.57
1732,133456.0
1733,119370.95
1734,121134.17
1735,137120.52
1736,113199.53
1737,313819.72
1738,217177.75
1739,264280.2
1740,187921.78
1741,184744.9
1742,170512.03
1743,176112.19
1744,289230.22
1745,226344.48
1746,184431.73
