Id,SalePrice
1461,117857.6416744593
1462,156118.58834627242
1463,180214.13187250838
1464,188790.06015675893
1465,207523.160374932
1466,175653.7025324359
1467,179945.64093760052
1468,164753.01146897263
1469,192431.7736812091
1470,122207.8555868961
1471,199198.6250010617
1472,104539.37555428004
1473,99534.56028350096
1474,145898.52270538133
1475,117014.3287839654
1476,367966.3420808734
1477,247129.9819955042
1478,269605.001344009
1479,274097.7402498449
1480,526005.4527648217
1481,314724.3062264505
1482,206538.87571590615
1483,172044.84786045586
1484,165215.99165594854
1485,185196.28065166846
1486,196743.56829572996
1487,329421.881954815
1488,223461.27883595866
1489,198587.3668495326
1490,232690.81875777093
1491,194137.9840864086
1492,96982.75039030428
1493,180623.0212376031
1494,290466.91157280176
1495,287991.9957267029
1496,241743.4437781545
1497,184115.7472268297
1498,170711.4596680654
1499,166299.2118263125
1500,155878.371452239
1501,176917.15216492373
1502,158295.47813668274
1503,274589.69079256535
1504,249923.75091467908
1505,228831.29824018135
1506,192471.359054146
1507,272094.9240691266
1508,207031.21974725823
1509,158456.6293650069
1510,148428.13688257834
1511,158537.5287984537
1512,167584.2506150799
1513,155779.06071218345
1514,155631.9288199635
1515,201769.9234964511
1516,145140.37393527626
1517,162777.25067875182
1518,133051.3162595617
1519,219928.67771026553
1520,135689.73890609178
1521,138675.11074069404
1522,182284.6426493573
1523,114042.38230585084
1524,118297.9996194009
1525,120105.51638238292
1526,111592.39703198496
1527,112291.81040111501
1528,135732.14682289324
1529,139958.98827577222
1530,169176.01773918426
1531,117126.90412228636
1532,91370.44854197912
1533,142741.70376958614
1534,127075.49234140651
1535,142905.90711639938
1536,104587.4550364135
1537,73465.69995757565
1538,135144.98254090562
1539,188293.803873753
1540,95350.97446708173
1541,129852.6035382495
1542,149262.89393050963
1543,192237.79012480017
1544,88299.25366157625
1545,111387.4875208552
1546,138990.3563653093
1547,127024.48403597843
1548,128000.3639490932
1549,116672.08040270754
1550,142683.47485322834
